id,p_nor,p_aca_bd,p_aca_md,p_aca_pd,p_scc_bd,p_scc_md,p_scc_pd,referral
img_44d05c9df91411b6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_456eb16bb3049529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9120689655172414
img_475b6384fd99429b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.906896551724138
img_482f06c9517236ef,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9017241379310345
img_497349824375ab41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8913793103448275
img_4a20724eb8691bc5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.896551724137931
img_4ac912738b808ffe,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_4f0ca2724ab54f0e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_4f6268eaae60acc8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8810344827586207
img_513cc301a38dd8bf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_52d176b004c168ef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_53986f19c6c104d4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_54f4d4a941b14b34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8862068965517241
img_571fab27faeeddad,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9224137931034483
img_5a5986842beb46e2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_5a9ff38ad24b99d3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_5b578e4f0b0fbb0e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6741379310344828
img_5d14a1005e657b0b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6793103448275861
img_5d60190ad37db03b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6844827586206896
img_5d896efbd33b7b0d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_5df7fe8b56dfc517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_5e09d536050a915f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6896551724137931
img_5ee5cde0b86ff952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_60a3aeba078cdc2e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7103448275862069
img_617fa34d6cf52a4f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7051724137931035
img_618a0fa3b0404113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7
img_61c0026f2e7db3ea,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_66fd2975517708e3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6948275862068966
img_672bd265591641c0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7206896551724138
img_688f8c93fdcbdad9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_69d2c03f72002e25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7155172413793103
img_6b27898a2e6ba10e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_6b314ba44128c18f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7517241379310344
img_6bc1ebbf953b08af,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.746551724137931
img_6caa004859a182fa,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7413793103448276
img_6cfc41b1a7c60a44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7362068965517241
img_6dacc29030a4dce6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_6e6f50c4120a3baa,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7310344827586206
img_70f68b60fe41a6a3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_71c7c987bf9512c8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7620689655172413
img_74f9d0f06663ddc0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_7745a1ae25383be3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.756896551724138
img_79cc5adcb671c0bd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_7b36f175e887e421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_7c4d83c898e0aead,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_7cb22054ebfead73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_7dec5042ea01e6e2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7258620689655172
img_8129c31feeaf75ca,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8344827586206897
img_830753782a6fd0d2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8293103448275863
img_850b41fc7233c261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_85fcb7fbbd512462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_88c622e3b845ccc7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_89d68a69757e8384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8189655172413793
img_8a882962309869a1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8241379310344827
img_8b18d1f804e90998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8137931034482758
img_8b63d827a007968f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7982758620689655
img_8d285ccc1e0f7a53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8034482758620689
img_8e1daeeb5cbd8bc5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8086206896551724
img_8fabae047597592b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_906d2e91396332c4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_90cee7980055426c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_934f1e8066966d3f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7931034482758621
img_93c9e2cf9e9aac8d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_94132d2346d9e00c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.643103448275862
img_94e5bf78f5d26c14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6482758620689655
img_95048359a2511b99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7672413793103448
img_958f494e1533e245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7724137931034483
img_98ec2124b16f5b6b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_99c77e3d15f29e7c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_9a6a434330938fb2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_9acad0ab7439c593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7775862068965518
img_9bb80fd5f1880682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.653448275862069
img_9da3b890f26e4a6a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7879310344827586
img_9e988dbe7ae097a5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_9eaadedb31043cf0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7827586206896552
img_a0e5245b06547e57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6586206896551724
img_a47a01a714785ef9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_a4d1bd480e4168e8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6637931034482758
img_a59f6bb497dd6313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6689655172413793
img_a5a9e63753440386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_a6bff30c125cc39d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_a951ae2a18123297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_aa18f5aba796dc1d,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_ab3d69cef11c037e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_abda3abe4ca88bc8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_acdc38fde700cf67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_acfcd1950d5379c4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_ad47e99fed28d859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_adc74166c45c1021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_b120945816f7ca56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_b177360bafe66851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_b359e41ca3cb2c57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_b4acc0d85b9a24c6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_b531b44ccaf98caf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_b603bc36c53568ab,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_b69b7680544e8d4d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_b89ceb946aae1494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_ba0e4bb7f8793883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_bb2bc07aaeb733c8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_bb8d9f00c1d0ed88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_bdca852ea8d9eb48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_bde6d283b8a4cd08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_bf7379723b73271b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_c0a07eb14f08216e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_c0a5c04d2448e692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_c152fcc06f2c3139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_c268e892bedebceb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.596551724137931
img_c386b5f00182e20e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6068965517241379
img_c3c3cb2f080e0a8d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_c3db56016c38ce0e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6017241379310345
img_c52fe073ff030713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5913793103448276
img_c5e22f0d73a69dc0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_c611f04cc9cbae30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_c7dc8f7cd0240a1c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_cb3c137ad00cc90a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cc1fbc8cdd176c62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cc49dbe1c473c813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cca1abcf98220ba9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cdd4d8480ed5de04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_cdface7ce3f3d8d2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cf86b65608dff506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_cfa16e0a80fdc174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d0f44af60201a3f8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6379310344827587
img_d164b6719bac85d8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d3a4c20b35456636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_d3fc0a52b9c9955d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d44619bfde43cf2b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_d4a2c21f340e8153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6327586206896552
img_d60d26f159fe4a82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6172413793103448
img_d61112640301550d,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6224137931034484
img_d61629437209752b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d965127d446983a3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d9694d735e0721a9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_d9739eecde8e1147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6275862068965516
img_d9b024fed0fb157d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_dc3367f215b32dde,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_dcaa0075937f3acf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_dd541a012d6e8492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_ddc4df284d522cce,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_dee5a1c68bc28ff0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_df931aaa681b1698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e016081625222e9b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e190ccc5006926c7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6120689655172413
img_e24ab7a4631040d7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5862068965517242
img_e2a1a90dd68d118e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e2de5a3405d58dac,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e3c37f1de7e7b7e7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e40995a5f55d6251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e419e89d24a3845a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_e49e862e439669b9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5758620689655172
img_e63c49d120b56f8b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5810344827586207
img_e7bb6289e67204e6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.55
img_ea4c38c0e0594983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5551724137931034
img_ec5385784e58c561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_ec81eec4f14cb092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5603448275862069
img_ecb03f65c4912e66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_ed414eed55b95bda,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5655172413793104
img_f0326369fd88d4f3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5706896551724139
img_f26319b3fe9931e0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_f271dd5526b4c94e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_f32d240a2e94234b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_f3500337b726aa6c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_f3bd8a0a6a017a03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_f6a3eb333c5f1a8a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_f9060b12fc14dc7e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_fc61da4b6a085e1e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_fc921953a0b39856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_fdf126abbb13ac47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_fdf1b52921f22848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_fea60122ce6dac83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
